season,player_id,games,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,targets,receiving_yards,receiving_tds,fantasy_points,fantasy_points_ppr,calculated_points,position,passing_yards_per_game,passing_tds_per_game,interceptions_per_game,rushing_yards_per_game,rushing_tds_per_game,receptions_per_game,targets_per_game,receiving_yards_per_game,receiving_tds_per_game,fantasy_points_per_game,calculated_points_per_game
2024,00-0034177,3,276.0,1,1.0,9.0,0,0,0,0.0,0,13.940000000000001,13.940000000000001,17.939999999999998,QB,92.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,4.646666666666667,5.9799999999999995
2024,00-0034184,11,0.0,0,0.0,365.0,4,3,5,6.0,0,61.1,64.10000000000001,62.6,RB,0.0,0.0,0.0,33.18181818181818,0.36363636363636365,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.0,5.554545454545455,5.690909090909091
2024,00-0034208,5,0.0,0,0.0,51.0,0,1,3,-2.0,0,4.9,5.9,5.4,RB,0.0,0.0,0.0,10.2,0.0,0.2,0.6,-0.4,0.0,0.9800000000000001,1.08
2024,00-0034270,16,0.0,0,0.0,0.0,0,51,72,449.0,4,70.9,121.9,94.4,TE,0.0,0.0,0.0,0.0,0.0,3.1875,4.5,28.0625,0.25,4.43125,5.9
2024,00-0034272,13,0.0,0,0.0,4.0,0,19,44,411.0,4,65.5,84.5,75.0,WR,0.0,0.0,0.0,0.3076923076923077,0.0,1.4615384615384615,3.3846153846153846,31.615384615384617,0.3076923076923077,5.038461538461538,5.769230769230769
2024,00-0034348,16,30.0,1,0.0,0.0,0,81,135,1081.0,8,159.3,240.3,201.8,WR,1.875,0.0625,0.0,0.0,0.0,5.0625,8.4375,67.5625,0.5,9.95625,12.6125
2024,00-0034351,10,0.0,0,0.0,0.0,0,42,52,496.0,2,61.599999999999994,103.6,82.6,TE,0.0,0.0,0.0,0.0,0.0,4.2,5.2,49.6,0.2,6.159999999999999,8.26
2024,00-0034353,1,0.0,0,0.0,0.0,0,1,1,16.0,0,1.6,2.6,2.1,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,0.0,1.6,2.1
2024,00-0034364,16,0.0,0,0.0,0.0,0,40,58,390.0,2,51.0,91.0,71.0,TE,0.0,0.0,0.0,0.0,0.0,2.5,3.625,24.375,0.125,3.1875,4.4375
2024,00-0034365,3,0.0,0,0.0,0.0,0,3,6,7.0,0,0.7000000000000001,3.7,2.2,TE,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.3333333333333335,0.0,0.23333333333333336,0.7333333333333334
2024,00-0034383,17,0.0,0,0.0,0.0,0,53,85,532.0,2,65.2,118.2,91.7,TE,0.0,0.0,0.0,0.0,0.0,3.1176470588235294,5.0,31.294117647058822,0.11764705882352941,3.835294117647059,5.394117647058824
2024,00-0034386,15,0.0,0,0.0,0.0,0,22,32,289.0,2,40.9,62.9,51.900000000000006,WR,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,2.1333333333333333,19.266666666666666,0.13333333333333333,2.7266666666666666,3.4600000000000004
2024,00-0034401,1,28.0,0,0.0,0.0,0,0,0,0.0,0,1.12,1.12,1.12,QB,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.12
2024,00-0034407,17,0.0,0,0.0,79.0,0,62,87,686.0,1,80.5,142.5,113.50000000000001,WR,0.0,0.0,0.0,4.647058823529412,0.0,3.6470588235294117,5.117647058823529,40.35294117647059,0.058823529411764705,4.735294117647059,6.676470588235295
2024,00-0034418,10,21.0,1,0.0,0.0,0,20,27,211.0,1,31.94,51.94,41.94,WR,2.1,0.1,0.0,0.0,0.0,2.0,2.7,21.1,0.1,3.194,4.194
2024,00-0034419,3,0.0,0,0.0,0.0,0,0,4,0.0,0,0.0,0.0,0.0,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
2024,00-0034485,1,0.0,0,0.0,0.0,0,0,0,0.0,0,6.0,6.0,0.0,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
2024,00-0034487,8,0.0,0,0.0,0.0,0,8,9,83.0,1,14.3,22.3,18.3,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.125,10.375,0.125,1.7875,2.2875
2024,00-0034488,1,0.0,0,0.0,-2.0,0,0,0,0.0,0,-0.2,-0.2,-0.2,CB,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2
2024,00-0034521,12,0.0,0,0.0,0.0,0,37,61,530.0,6,89.0,126.0,107.5,WR,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,5.083333333333333,44.166666666666664,0.5,7.416666666666667,8.958333333333334
2024,00-0034571,1,0.0,0,0.0,0.0,0,1,1,1.0,1,6.1,7.1,6.6,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.1,6.6
2024,00-0034577,1,19.0,0,0.0,0.0,0,0,0,0.0,0,0.76,0.76,0.76,QB,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.76
2024,00-0034613,9,0.0,0,0.0,1.0,0,19,23,154.0,1,19.5,38.5,31.0,TE,0.0,0.0,0.0,0.1111111111111111,0.0,2.111111111111111,2.5555555555555554,17.11111111111111,0.1111111111111111,2.1666666666666665,3.4444444444444446
2024,00-0034646,7,0.0,0,0.0,0.0,0,7,10,71.0,0,7.1000000000000005,14.1,10.600000000000001,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.4285714285714286,10.142857142857142,0.0,1.0142857142857145,1.5142857142857145
2024,00-0034753,17,0.0,0,0.0,5.0,0,55,69,673.0,11,133.8,188.8,161.3,TE,0.0,0.0,0.0,0.29411764705882354,0.0,3.235294117647059,4.0588235294117645,39.588235294117645,0.6470588235294118,7.870588235294118,9.488235294117647
2024,00-0034771,8,1530.0,9,9.0,106.0,1,0,0,0.0,0,95.8,95.8,131.8,QB,191.25,1.125,1.125,13.25,0.125,0.0,0.0,0.0,0.0,11.975,16.475
2024,00-0034775,8,0.0,0,0.0,0.0,0,27,47,379.0,1,43.900000000000006,70.9,57.4,WR,0.0,0.0,0.0,0.0,0.0,3.375,5.875,47.375,0.125,5.487500000000001,7.175
2024,00-0034777,4,0.0,0,0.0,0.0,0,4,10,31.0,1,9.1,13.1,11.1,WR,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.75,0.25,2.275,2.775
2024,00-0034791,8,0.0,0,0.0,332.0,3,5,11,31.0,1,58.3,63.3,62.800000000000004,RB,0.0,0.0,0.0,41.5,0.375,0.625,1.375,3.875,0.125,7.2875,7.8500000000000005
2024,00-0034796,17,4172.0,41,4.0,915.0,4,0,0,0.0,0,430.38000000000005,430.38000000000005,454.38,QB,245.41176470588235,2.411764705882353,0.23529411764705882,53.8235294117647,0.23529411764705882,0.0,0.0,0.0,0.0,25.316470588235298,26.728235294117646
2024,00-0034798,13,0.0,0,0.0,0.0,0,9,17,53.0,0,5.300000000000001,14.3,9.8,TE,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,1.3076923076923077,4.076923076923077,0.0,0.40769230769230774,0.7538461538461539
2024,00-0034827,17,0.0,0,0.0,75.0,0,98,140,966.0,6,140.1,238.1,189.10000000000002,WR,0.0,0.0,0.0,4.411764705882353,0.0,5.764705882352941,8.235294117647058,56.8235294117647,0.35294117647058826,8.241176470588234,11.123529411764707
2024,00-0034829,16,0.0,0,0.0,0.0,0,65,83,665.0,2,76.5,141.5,111.0,TE,0.0,0.0,0.0,0.0,0.0,4.0625,5.1875,41.5625,0.125,4.78125,6.9375
2024,00-0034830,7,0.0,0,0.0,0.0,0,8,13,73.0,0,7.300000000000001,15.3,11.3,TE,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.8571428571428572,10.428571428571429,0.0,1.042857142857143,1.6142857142857143
2024,00-0034834,1,0.0,0,0.0,0.0,0,1,1,2.0,1,6.2,7.2,6.7,DE,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,6.2,6.7
2024,00-0034837,17,0.0,0,0.0,55.0,1,64,120,1017.0,4,135.20000000000002,199.20000000000002,169.2,WR,0.0,0.0,0.0,3.235294117647059,0.058823529411764705,3.764705882352941,7.0588235294117645,59.8235294117647,0.23529411764705882,7.952941176470589,9.952941176470588
2024,00-0034844,16,0.0,0,0.0,2005.0,13,33,43,278.0,2,322.3,355.3,334.8,RB,0.0,0.0,0.0,125.3125,0.8125,2.0625,2.6875,17.375,0.125,20.14375,20.925
2024,00-0034854,6,0.0,0,0.0,0.0,0,7,12,131.0,1,25.1,32.1,22.6,WR,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,21.833333333333332,0.16666666666666666,4.183333333333334,3.766666666666667
2024,00-0034855,17,4500.0,41,16.0,378.0,3,0,0,0.0,0,365.8,365.8,431.8,QB,264.70588235294116,2.411764705882353,0.9411764705882353,22.235294117647058,0.17647058823529413,0.0,0.0,0.0,0.0,21.51764705882353,25.400000000000002
2024,00-0034857,16,3731.0,28,6.0,531.0,12,0,0,0.0,0,372.34000000000003,372.34000000000003,398.34000000000003,QB,233.1875,1.75,0.375,33.1875,0.75,0.0,0.0,0.0,0.0,23.271250000000002,24.896250000000002
2024,00-0034860,8,0.0,0,0.0,0.0,0,12,28,120.0,1,20.0,32.0,24.0,WR,0.0,0.0,0.0,0.0,0.0,1.5,3.5,15.0,0.125,2.5,3.0
2024,00-0034869,17,4319.0,35,12.0,212.0,1,0,0,0.0,0,307.96,307.96,363.96,QB,254.05882352941177,2.0588235294117645,0.7058823529411765,12.470588235294118,0.058823529411764705,0.0,0.0,0.0,0.0,18.115294117647057,21.40941176470588
2024,00-0034928,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,00-0034959,2,0.0,0,0.0,0.0,0,0,2,0.0,0,0.0,0.0,0.0,RB,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0034960,15,0.0,0,0.0,23.0,0,87,129,1027.0,4,131.0,218.0,172.5,WR,0.0,0.0,0.0,1.5333333333333334,0.0,5.8,8.6,68.46666666666667,0.26666666666666666,8.733333333333333,11.5
2024,00-0034972,14,0.0,0,0.0,420.0,4,36,48,294.0,1,101.4,137.4,119.4,RB,0.0,0.0,0.0,30.0,0.2857142857142857,2.5714285714285716,3.4285714285714284,21.0,0.07142857142857142,7.242857142857143,8.528571428571428
2024,00-0034974,1,0.0,0,0.0,2.0,0,0,0,0.0,0,0.2,0.2,0.2,S,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
2024,00-0034975,15,0.0,0,0.0,228.0,1,42,51,383.0,3,85.10000000000001,127.10000000000001,106.10000000000001,RB,0.0,0.0,0.0,15.2,0.06666666666666667,2.8,3.4,25.533333333333335,0.2,5.673333333333334,7.073333333333334
2024,00-0034981,15,0.0,0,0.0,0.0,0,32,43,413.0,5,71.3,103.3,87.30000000000001,TE,0.0,0.0,0.0,0.0,0.0,2.1333333333333333,2.8666666666666667,27.533333333333335,0.3333333333333333,4.753333333333333,5.820000000000001
2024,00-0035021,9,0.0,0,0.0,45.0,0,2,8,67.0,1,17.2,19.2,18.2,WR,0.0,0.0,0.0,5.0,0.0,0.2222222222222222,0.8888888888888888,7.444444444444445,0.1111111111111111,1.911111111111111,2.022222222222222
2024,00-0035100,2,0.0,0,0.0,-2.0,0,0,0,0.0,0,-0.2,-0.2,-0.2,QB,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1
2024,00-0035125,9,0.0,0,0.0,17.0,1,11,12,96.0,0,15.3,26.3,22.8,RB,0.0,0.0,0.0,1.8888888888888888,0.1111111111111111,1.2222222222222223,1.3333333333333333,10.666666666666666,0.0,1.7000000000000002,2.533333333333333
2024,00-0035140,7,0.0,0,0.0,62.0,1,12,14,90.0,0,21.200000000000003,33.2,27.2,WR,0.0,0.0,0.0,8.857142857142858,0.14285714285714285,1.7142857142857142,2.0,12.857142857142858,0.0,3.028571428571429,3.8857142857142857
2024,00-0035156,1,17.0,0,0.0,0.0,0,0,0,0.0,0,0.68,0.68,0.68,PN,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.68
2024,00-0035190,1,34.0,0,0.0,0.0,0,0,0,0.0,0,1.36,1.36,1.36,PN,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.36
2024,00-0035208,15,0.0,0,0.0,8.0,0,45,64,506.0,3,69.4,114.4,91.9,WR,0.0,0.0,0.0,0.5333333333333333,0.0,3.0,4.266666666666667,33.733333333333334,0.2,4.626666666666667,6.126666666666667
2024,00-0035216,11,0.0,0,0.0,6.0,0,33,67,375.0,3,56.1,89.10000000000001,72.6,WR,0.0,0.0,0.0,0.5454545454545454,0.0,3.0,6.090909090909091,34.09090909090909,0.2727272727272727,5.1000000000000005,6.6
2024,00-0035228,17,3851.0,21,11.0,572.0,5,0,0,0.0,0,297.24,297.24,347.23999999999995,QB,226.52941176470588,1.2352941176470589,0.6470588235294118,33.64705882352941,0.29411764705882354,0.0,0.0,0.0,0.0,17.48470588235294,20.425882352941173
2024,00-0035229,10,0.0,0,0.0,0.0,0,41,62,455.0,0,45.5,86.5,66.0,TE,0.0,0.0,0.0,0.0,0.0,4.1,6.2,45.5,0.0,4.55,6.6
2024,00-0035243,11,0.0,0,0.0,205.0,2,24,30,148.0,1,53.3,77.30000000000001,65.3,RB,0.0,0.0,0.0,18.636363636363637,0.18181818181818182,2.1818181818181817,2.727272727272727,13.454545454545455,0.09090909090909091,4.845454545454545,5.9363636363636365
2024,00-0035249,11,0.0,0,0.0,0.0,0,22,28,258.0,3,43.8,65.8,54.8,TE,0.0,0.0,0.0,0.0,0.0,2.0,2.5454545454545454,23.454545454545453,0.2727272727272727,3.9818181818181815,4.9818181818181815
2024,00-0035250,15,0.0,0,0.0,437.0,4,21,24,119.0,0,75.60000000000001,96.60000000000001,90.10000000000001,RB,0.0,0.0,0.0,29.133333333333333,0.26666666666666666,1.4,1.6,7.933333333333334,0.0,5.040000000000001,6.006666666666667
2024,00-0035261,16,0.0,0,0.0,1079.0,5,41,57,238.0,0,159.70000000000002,200.70000000000002,182.20000000000002,RB,0.0,0.0,0.0,67.4375,0.3125,2.5625,3.5625,14.875,0.0,9.981250000000001,11.387500000000001
2024,00-0035264,2,0.0,0,0.0,5.0,0,0,0,0.0,0,0.5,0.5,0.5,QB,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25
2024,00-0035280,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,PN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,00-0035289,10,2013.0,9,10.0,58.0,0,0,0,0.0,0,96.32000000000001,96.32000000000001,142.32,QB,201.3,0.9,1.0,5.8,0.0,0.0,0.0,0.0,0.0,9.632000000000001,14.232
2024,00-0035298,4,0.0,0,0.0,0.0,0,5,9,69.0,0,6.9,11.9,9.4,WR,0.0,0.0,0.0,0.0,0.0,1.25,2.25,17.25,0.0,1.725,2.35
2024,00-0035311,2,0.0,0,0.0,-1.0,0,1,1,11.0,0,1.0,1.9999999999999998,1.5,RB,0.0,0.0,0.0,-0.5,0.0,0.5,0.5,5.5,0.0,0.5,0.75
2024,00-0035341,4,0.0,0,0.0,0.0,0,3,10,15.0,0,1.5,4.5,3.0,WR,0.0,0.0,0.0,0.0,0.0,0.75,2.5,3.75,0.0,0.375,0.75
2024,00-0035406,14,0.0,0,0.0,0.0,0,31,45,293.0,1,33.3,64.3,50.8,WR,0.0,0.0,0.0,0.0,0.0,2.2142857142857144,3.2142857142857144,20.928571428571427,0.07142857142857142,2.3785714285714286,3.6285714285714286
2024,00-0035500,17,0.0,0,0.0,31.0,0,37,50,342.0,3,53.3,90.3,73.80000000000001,WR,0.0,0.0,0.0,1.8235294117647058,0.0,2.176470588235294,2.9411764705882355,20.11764705882353,0.17647058823529413,3.135294117647059,4.341176470588236
2024,00-0035535,16,0.0,0,0.0,17.0,0,39,71,573.0,2,71.0,110.0,90.5,WR,0.0,0.0,0.0,1.0625,0.0,2.4375,4.4375,35.8125,0.125,4.4375,5.65625
2024,00-0035537,17,0.0,0,0.0,213.0,1,18,25,284.0,3,73.7,91.7,82.7,RB,0.0,0.0,0.0,12.529411764705882,0.058823529411764705,1.0588235294117647,1.4705882352941178,16.705882352941178,0.17647058823529413,4.335294117647059,4.864705882352942
2024,00-0035544,1,0.0,0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0035547,3,0.0,0,0.0,0.0,0,1,3,5.0,0,0.5,1.5,1.0,TE,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.6666666666666667,0.0,0.16666666666666666,0.3333333333333333
2024,00-0035567,7,0.0,0,0.0,139.0,0,3,5,40.0,0,17.900000000000002,20.900000000000002,19.4,RB,0.0,0.0,0.0,19.857142857142858,0.0,0.42857142857142855,0.7142857142857143,5.714285714285714,0.0,2.5571428571428574,2.7714285714285714
2024,00-0035594,4,0.0,0,0.0,23.0,0,3,3,11.0,0,3.4000000000000004,6.3999999999999995,4.9,RB,0.0,0.0,0.0,5.75,0.0,0.75,0.75,2.75,0.0,0.8500000000000001,1.225
2024,00-0035602,1,0.0,0,0.0,0.0,0,3,3,31.0,0,3.1,6.1,4.6,WR,0.0,0.0,0.0,0.0,0.0,3.0,3.0,31.0,0.0,3.1,4.6
2024,00-0035628,12,0.0,0,0.0,143.0,0,12,19,96.0,0,23.900000000000002,35.9,29.900000000000002,RB,0.0,0.0,0.0,11.916666666666666,0.0,1.0,1.5833333333333333,8.0,0.0,1.991666666666667,2.4916666666666667
2024,00-0035631,11,0.0,0,0.0,-4.0,0,20,22,109.0,1,16.5,36.5,26.5,TE,0.0,0.0,0.0,-0.36363636363636365,0.0,1.8181818181818181,2.0,9.909090909090908,0.09090909090909091,1.5,2.409090909090909
2024,00-0035639,4,0.0,0,0.0,0.0,0,6,8,30.0,1,9.0,15.0,12.0,WR,0.0,0.0,0.0,0.0,0.0,1.5,2.0,7.5,0.25,2.25,3.0
2024,00-0035640,15,0.0,0,0.0,0.0,0,66,108,992.0,5,125.2,191.2,162.2,WR,0.0,0.0,0.0,0.0,0.0,4.4,7.2,66.13333333333334,0.3333333333333333,8.346666666666668,10.813333333333333
2024,00-0035644,14,0.0,0,0.0,0.0,0,48,64,500.0,1,56.0,104.0,80.0,TE,0.0,0.0,0.0,0.0,0.0,3.4285714285714284,4.571428571428571,35.714285714285715,0.07142857142857142,4.0,5.714285714285714
2024,00-0035659,17,0.0,0,0.0,2.0,0,82,117,1096.0,13,185.8,267.8,228.8,WR,0.0,0.0,0.0,0.11764705882352941,0.0,4.823529411764706,6.882352941176471,64.47058823529412,0.7647058823529411,10.929411764705883,13.458823529411765
2024,00-0035662,2,0.0,0,0.0,0.0,0,9,15,91.0,0,9.100000000000001,18.1,13.6,WR,0.0,0.0,0.0,0.0,0.0,4.5,7.5,45.5,0.0,4.550000000000001,6.8
2024,00-0035676,13,0.0,0,0.0,0.0,0,67,97,1079.0,7,149.9,216.9,183.4,WR,0.0,0.0,0.0,0.0,0.0,5.153846153846154,7.461538461538462,83.0,0.5384615384615384,11.53076923076923,14.107692307692307
2024,00-0035685,14,3.0,1,0.0,775.0,12,36,38,341.0,0,185.72,221.72,205.72,RB,0.21428571428571427,0.07142857142857142,0.0,55.357142857142854,0.8571428571428571,2.5714285714285716,2.7142857142857144,24.357142857142858,0.0,13.265714285714285,14.694285714285714
2024,00-0035689,14,0.0,0,0.0,0.0,0,22,33,311.0,1,37.1,59.1,48.1,TE,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,2.357142857142857,22.214285714285715,0.07142857142857142,2.65,3.435714285714286
2024,00-0035700,17,0.0,0,0.0,1329.0,15,36,43,342.0,1,257.1,293.1,281.1,RB,0.0,0.0,0.0,78.17647058823529,0.8823529411764706,2.1176470588235294,2.5294117647058822,20.11764705882353,0.058823529411764705,15.123529411764707,16.53529411764706
2024,00-0035704,7,1071.0,6,5.0,133.0,2,0,0,0.0,0,80.14,80.14,102.14,QB,153.0,0.8571428571428571,0.7142857142857143,19.0,0.2857142857142857,0.0,0.0,0.0,0.0,11.448571428571428,14.59142857142857
2024,00-0035710,10,2070.0,8,7.0,265.0,2,0,0,0.0,0,135.3,135.3,167.3,QB,207.0,0.8,0.7,26.5,0.2,0.0,0.0,0.0,0.0,13.530000000000001,16.73
2024,00-0035719,14,0.0,0,0.0,136.0,1,51,81,670.0,3,104.60000000000001,155.6,130.1,WR,0.0,0.0,0.0,9.714285714285714,0.07142857142857142,3.642857142857143,5.785714285714286,47.857142857142854,0.21428571428571427,7.471428571428572,9.292857142857143
2024,00-0035795,1,0.0,0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0,CB,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0035806,9,0.0,0,0.0,69.0,0,10,12,59.0,1,18.8,28.8,23.8,RB,0.0,0.0,0.0,7.666666666666667,0.0,1.1111111111111112,1.3333333333333333,6.555555555555555,0.1111111111111111,2.088888888888889,2.6444444444444444
2024,00-0035860,1,0.0,0,0.0,55.0,1,0,0,0.0,0,11.5,11.5,11.5,RB,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,11.5,11.5
2024,00-0035891,1,0.0,0,0.0,0.0,0,2,3,44.0,0,4.4,6.4,5.4,WR,0.0,0.0,0.0,0.0,0.0,2.0,3.0,44.0,0.0,4.4,5.4
2024,00-0035924,2,0.0,0,0.0,22.0,0,0,0,0.0,0,2.2,2.2,2.2,RB,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1
2024,00-0035973,5,0.0,0,0.0,183.0,1,3,11,25.0,0,26.8,29.8,28.3,RB,0.0,0.0,0.0,36.6,0.2,0.6,2.2,5.0,0.0,5.36,5.66
2024,00-0035976,3,0.0,0,0.0,0.0,0,3,4,37.0,0,3.7,6.7,5.2,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,12.333333333333334,0.0,1.2333333333333334,1.7333333333333334
2024,00-0035993,5,829.0,3,3.0,135.0,2,0,0,0.0,0,60.66,60.66,76.66,QB,165.8,0.6,0.6,27.0,0.4,0.0,0.0,0.0,0.0,12.132,15.331999999999999
2024,00-0036037,1,0.0,0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0,S,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0036040,15,0.0,0,0.0,0.0,0,50,66,548.0,3,72.80000000000001,122.80000000000001,97.80000000000001,TE,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.4,36.53333333333333,0.2,4.853333333333334,6.5200000000000005
2024,00-0036096,3,0.0,0,0.0,44.0,0,2,3,0.0,0,4.4,6.4,5.4,RB,0.0,0.0,0.0,14.666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,1.4666666666666668,1.8
2024,00-0036133,2,0.0,0,0.0,0.0,0,3,3,21.0,0,2.1,5.1,3.6,WR,0.0,0.0,0.0,0.0,0.0,1.5,1.5,10.5,0.0,1.05,1.8
2024,00-0036139,16,0.0,0,0.0,1079.0,2,39,49,249.0,3,158.8,197.8,182.3,RB,0.0,0.0,0.0,67.4375,0.125,2.4375,3.0625,15.5625,0.1875,9.925,11.39375
2024,00-0036158,13,0.0,0,0.0,905.0,9,32,38,153.0,0,159.8,191.8,175.8,RB,0.0,0.0,0.0,69.61538461538461,0.6923076923076923,2.4615384615384617,2.923076923076923,11.76923076923077,0.0,12.292307692307693,13.523076923076925
2024,00-0036165,2,0.0,0,0.0,0.0,0,2,2,12.0,0,1.2000000000000002,3.2,2.2,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.6000000000000001,1.1
2024,00-0036176,2,0.0,0,0.0,0.0,0,2,2,17.0,0,1.7000000000000002,3.7,2.7,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.5,0.0,0.8500000000000001,1.35
2024,00-0036182,13,0.0,0,0.0,0.0,0,32,60,497.0,9,103.7,135.7,119.7,WR,0.0,0.0,0.0,0.0,0.0,2.4615384615384617,4.615384615384615,38.23076923076923,0.6923076923076923,7.976923076923077,9.207692307692309
2024,00-0036183,1,0.0,0,0.0,0.0,0,2,3,18.0,1,7.8,9.8,8.8,WR,0.0,0.0,0.0,0.0,0.0,2.0,3.0,18.0,1.0,7.8,8.8
2024,00-0036187,2,0.0,0,0.0,7.0,0,0,0,0.0,0,0.7000000000000001,0.7000000000000001,0.7000000000000001,RB,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.35000000000000003
2024,00-0036196,9,0.0,0,0.0,0.0,0,20,42,239.0,2,33.9,53.9,45.900000000000006,WR,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,4.666666666666667,26.555555555555557,0.2222222222222222,3.7666666666666666,5.1000000000000005
2024,00-0036212,11,2867.0,19,7.0,49.0,0,0,0,0.0,0,181.58,181.58,209.58,QB,260.6363636363636,1.7272727272727273,0.6363636363636364,4.454545454545454,0.0,0.0,0.0,0.0,0.0,16.507272727272728,19.052727272727275
2024,00-0036223,14,0.0,0,0.0,1431.0,11,18,31,136.0,1,228.70000000000002,246.70000000000002,237.7,RB,0.0,0.0,0.0,102.21428571428571,0.7857142857142857,1.2857142857142858,2.2142857142857144,9.714285714285714,0.07142857142857142,16.335714285714285,16.978571428571428
2024,00-0036232,5,0.0,0,0.0,0.0,0,9,12,86.0,0,8.600000000000001,17.6,13.1,TE,0.0,0.0,0.0,0.0,0.0,1.8,2.4,17.2,0.0,1.7200000000000002,2.62
2024,00-0036244,15,0.0,0,0.0,0.0,0,30,49,294.0,1,35.4,65.4,50.400000000000006,TE,0.0,0.0,0.0,0.0,0.0,2.0,3.2666666666666666,19.6,0.06666666666666667,2.36,3.3600000000000003
2024,00-0036251,8,0.0,0,0.0,242.0,2,23,27,187.0,1,58.900000000000006,81.9,72.4,RB,0.0,0.0,0.0,30.25,0.25,2.875,3.375,23.375,0.125,7.362500000000001,9.05
2024,00-0036252,16,0.0,0,0.0,0.0,0,69,111,808.0,3,96.80000000000001,165.8,133.3,WR,0.0,0.0,0.0,0.0,0.0,4.3125,6.9375,50.5,0.1875,6.050000000000001,8.33125
2024,00-0036254,2,0.0,0,0.0,0.0,0,1,2,6.0,0,0.6000000000000001,1.6,1.1,WR,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,0.0,0.30000000000000004,0.55
2024,00-0036259,15,0.0,0,0.0,0.0,0,77,113,975.0,6,133.5,210.5,172.0,WR,0.0,0.0,0.0,0.0,0.0,5.133333333333334,7.533333333333333,65.0,0.4,8.9,11.466666666666667
2024,00-0036261,7,0.0,0,0.0,0.0,0,25,47,374.0,0,37.400000000000006,62.400000000000006,49.9,WR,0.0,0.0,0.0,0.0,0.0,3.5714285714285716,6.714285714285714,53.42857142857143,0.0,5.342857142857143,7.128571428571428
2024,00-0036264,15,3389.0,25,11.0,83.0,1,0,0,0.0,0,233.86,233.86,271.86,QB,225.93333333333334,1.6666666666666667,0.7333333333333333,5.533333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,15.590666666666667,18.124000000000002
