fantasy_points_consistency,receiving_percentage,ppr_boost,position,season,reception_ratio_weighted_avg,air_yard_share,yards_per_target,air_yards_differential,reception_ratio_pct_change,rush_over_expected_efficiency,yards_per_target_pct_change,yards_per_target_vs_weighted_avg,separation_score,yards_per_target_change,reception_ratio,cluster_rank,reception_ratio_change,durability_score,passing_td_to_int_ratio,decision_speed,aggressive_efficacy,yac_ability
-0.7744631674707908,0.5983269457831121,0.8141960666753265,WR,2024,-0.9820937631788466,26.18527643562034,0.34003545005109026,,-0.1449197375228555,,-0.1236973132503448,0.9434267553815927,5.608960029499734,0.04538753334560682,0.46961259912380715,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.6346449398625473
-0.7744631674707908,0.731205032442116,0.4750017867884667,TE,2024,-0.9820937631788466,20.692216920644697,0.5989830266919834,,-0.1449197375228555,,-0.1236973132503448,1.1803104006865013,4.6066554683503504,0.04538753334560682,0.7287899272311683,1.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,-0.5682851064649049
-0.7744631674707908,0.731205032442116,-0.11087924210701827,TE,2024,-0.9820937631788466,,0.04090449248634122,,-0.1449197375228555,,-0.1236973132503448,0.6697836011544621,,0.04538753334560682,0.2058122640490909,4.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.0,DE,2024,-0.9820937631788466,,-0.8009610767078621,,-0.1449197375228555,,-0.1236973132503448,-0.10034982690991713,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.6365789770731948,0.46472317224644066,WR,2024,-0.9820937631788466,47.57880725351919,0.7067843336521819,,-0.1449197375228555,,-0.1236973132503448,1.2789263711181493,4.246455781969673,0.04538753334560682,-0.049994121477907064,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.2843035779351278
-0.7744631674707908,-0.8885573087177981,0.29217224288726606,RB,2024,-0.9820937631788466,,0.23876997757651774,,-0.1449197375228555,2.1729974632647475,-0.1236973132503448,0.8507897260087819,,0.04538753334560682,0.6798720628091522,1.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.12115785664904433,WR,2024,-0.9820937631788466,,1.2753421267480543,,-0.1449197375228555,,-0.1236973132503448,1.7990395320219117,,0.04538753334560682,0.10588789470260737,4.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.5922074999420956,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,2.525474123205527,3.2229939986713205,,29.992035466884726,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.864167315161467,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,1.0,0.013352636038157882,2.303418047961131,6.092671495713496,,54.240829284288054,
-0.7744631674707908,0.731205032442116,-0.06976478393891407,WR,2024,-0.9820937631788466,25.232729888236914,-0.26871779891942954,,-0.1449197375228555,,-0.1236973132503448,0.3865430394651312,5.160867047362683,0.04538753334560682,-0.37660406014184183,4.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,-0.7480709697760322
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.065434251940897,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,2.525474123205527,3.7060090229259437,,71.13867157074549,
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,WR,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.69080503207543,0.7011313067130399,WR,2024,-0.9820937631788466,33.80711436882429,0.5871520843072214,,-0.1449197375228555,,-0.1236973132503448,1.1694875275943877,4.427642590946349,0.04538753334560682,0.38985900945005575,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,0.39497232794913056
-0.7744631674707908,-0.3537054633384573,0.3538439301394224,RB,2024,-0.9820937631788466,,0.15957171367594977,,-0.1449197375228555,-1.3518720465005145,-0.1236973132503448,0.7783396428763029,,0.04538753334560682,0.6254946153043216,2.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,0.0,,
-0.7744631674707908,-1.1131428103848584,0.0,S,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.0429704855279587,0.47718730464373504,RB,2024,-0.9820937631788466,,0.482032216686558,,-0.1449197375228555,,-0.1236973132503448,1.0733245213250338,,0.04538753334560682,0.8547328743933131,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.13580750690160698,TE,2024,-0.9820937631788466,22.59538313562039,0.9698308751202221,,-0.1449197375228555,,-0.1236973132503448,1.519559724154742,7.400575878848977,0.04538753334560682,0.607368799469378,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,-1.7797202026283905
-0.7744631674707908,-0.009827582979436275,-0.1725509293591746,WR,2024,-0.9820937631788466,,0.6834986902489381,,-0.1449197375228555,,-0.1236973132503448,1.257624808214241,,0.04538753334560682,-0.9333255465008214,4.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.4537367729017748,-0.16008679696188022,RB,2024,-0.9820937631788466,,0.5961775274867733,,-0.1449197375228555,,-0.1236973132503448,1.1777439473245845,,0.04538753334560682,1.1451013359060358,4.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,,,
-0.7744631674707908,-0.021094745553097417,-0.06976478393891407,WR,2024,-0.9820937631788466,,0.230260274007226,,-0.1449197375228555,,-0.1236973132503448,0.843005101691739,,0.04538753334560682,0.9595275071197092,4.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,PN,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,PN,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.702499229440918,0.2694294959479457,WR,2024,-0.9820937631788466,15.826161105168277,0.5743472367962321,,-0.1449197375228555,,-0.1236973132503448,1.1577737321021706,6.8919923652738575,0.04538753334560682,0.47935522513508944,3.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,1.0509678612855642
-0.7744631674707908,0.7021601845235811,0.14608612144363303,WR,2024,-0.9820937631788466,37.756666368767966,0.036626991975986505,,-0.1449197375228555,,-0.1236973132503448,0.6658705700814136,4.026266072131331,0.04538753334560682,-0.17718143816250584,3.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,-0.5542537294426247
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.02917818954259,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,1.0,0.013352636038157882,2.525474123205527,2.3318700234422027,,80.70163116191735,
-0.7744631674707908,0.731205032442116,0.22831503777984147,TE,2024,-0.9820937631788466,18.045863751898466,0.4421918211104829,,-0.1449197375228555,,-0.1236973132503448,1.0368787732826101,5.13747920359957,0.04538753334560682,0.34892974788728,1.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,0.151755945393976
-0.7744631674707908,-0.3398751595678833,0.10715718113079714,RB,2024,-0.9820937631788466,,-0.11791553687937359,,-0.1449197375228555,-1.31491601493754,-0.1236973132503448,0.5244960182713949,,0.04538753334560682,0.781376631484836,4.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.03302136148134646,TE,2024,-0.9820937631788466,17.27567167998999,0.878931768811878,,-0.1449197375228555,,-0.1236973132503448,1.4364057825863288,5.388849872822737,0.04538753334560682,0.7368389125761174,2.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,0.5578969209740032
-0.7744631674707908,-0.718399297261819,0.04548549387864082,RB,2024,-0.9820937631788466,,-0.11209412602856274,,-0.1449197375228555,-0.36694957269314965,-0.1236973132503448,0.529821408997372,,0.04538753334560682,1.0151996557556073,4.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.7798438076568251,0.45663007555968294,RB,2024,-0.9820937631788466,,-0.2943962026723803,,-0.1449197375228555,0.07922350952411679,-0.1236973132503448,0.363052594157563,,0.04538753334560682,0.5297775878250585,2.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,0.0,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,PN,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.01015631330823,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,0.9710815964947537,0.955664649523147,,65.56921768817386,
-0.7744631674707908,0.731205032442116,-0.14171508573309644,WR,2024,-0.9820937631788466,,0.5185587161426269,,-0.1449197375228555,,-0.1236973132503448,1.1067387376448903,,0.04538753334560682,0.019286774602321616,4.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,0.9156398167248138,-0.3656590878024013,RB,2024,-0.9820937631788466,,1.294746829584091,,-0.1449197375228555,,-0.1236973132503448,1.8167908344418355,,0.04538753334560682,1.4049046962068932,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.16227231481714854,WR,2024,-0.9820937631788466,20.555512632310897,-0.9173892937240816,,-0.1449197375228555,,-0.1236973132503448,-0.20685764142945895,2.0796747430094014,0.04538753334560682,-0.7774435303203071,5.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,-0.17857912456729297
-0.7744631674707908,0.731205032442116,0.12552889235958095,WR,2024,-0.9820937631788466,11.485843464732268,0.249480170149586,,-0.1449197375228555,,-0.1236973132503448,0.8605873440886156,5.429552767866407,0.04538753334560682,0.43497215108369297,4.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,1.0285903266664018
-0.7744631674707908,0.5779214315637347,0.18720057961173725,WR,2024,-0.9820937631788466,16.751815521043593,0.3260640640091438,,-0.1449197375228555,,-0.1236973132503448,0.9306458176392476,5.793942325077625,0.04538753334560682,0.5943182120682187,4.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,2.3366062560982
-0.7744631674707908,0.6780628064623557,0.20775780869578936,WR,2024,-0.9820937631788466,39.77983359807633,0.612575867911593,,-0.1449197375228555,,-0.1236973132503448,1.19274504796114,3.23767365284693,0.04538753334560682,-0.0002289707723905953,3.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,0.6682979220486021
-0.7744631674707908,-0.05922975734087313,-0.01618619337351549,RB,2024,-0.9820937631788466,,1.378575145835769,,-0.1449197375228555,,-0.1236973132503448,1.8934764608959056,,0.04538753334560682,0.5319654055960129,4.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,WR,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,TE,2024,-0.9820937631788466,,-0.8785798880520084,,-0.1449197375228555,,-0.1236973132503448,-0.17135503658961165,,0.04538753334560682,-0.6735221861999643,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,-0.7009980410380485,-0.3245446296342971,RB,2024,-0.9820937631788466,,0.5961775274867733,,-0.1449197375228555,,-0.1236973132503448,1.1777439473245845,,0.04538753334560682,0.1578485667627786,5.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,-0.5164420377055432,-0.3245446296342971,RB,2024,-0.9820937631788466,,-0.41286701998713005,,-0.1449197375228555,,-0.1236973132503448,0.25467622148855557,,0.04538753334560682,1.4049046962068932,5.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.16227231481714854,WR,2024,-0.9820937631788466,,1.1395092068957984,,-0.1449197375228555,,-0.1236973132503448,1.6747804150824466,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.3723168986217223,-0.13952956787782814,RB,2024,-0.9820937631788466,,-0.09013617281936342,,-0.1449197375228555,,-0.1236973132503448,0.5499084091041276,,0.04538753334560682,0.256300366455735,4.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,,,
-0.7744631674707908,0.8014659026450487,0.01246413239729436,TE,2024,-0.9820937631788466,,-0.11297615797565533,,-0.1449197375228555,,-0.1236973132503448,0.5290145316146481,,0.04538753334560682,1.1214828486059578,3.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.13143647119107038,WR,2024,-0.9820937631788466,,-0.3934623171510934,,-0.1449197375228555,,-0.1236973132503448,0.27242752390847924,,0.04538753334560682,0.6254946153043216,4.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.48528040133049277,WR,2024,-0.9820937631788466,43.44042740845056,0.8721555233770716,,-0.1449197375228555,,-0.1236973132503448,1.4302069150746097,3.8281250671591476,0.04538753334560682,0.19248901480289313,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,0.6899617441216681
-0.7744631674707908,0.731205032442116,0.30026533957402385,TE,2024,-0.9820937631788466,13.76377096805582,0.5525169461056909,,-0.1449197375228555,,-0.1236973132503448,1.1378035168797564,6.676356812144002,0.04538753334560682,0.6254946153043216,2.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,2.0179429522505834
-0.7744631674707908,0.7278455646045441,0.6497382340029096,WR,2024,-0.9820937631788466,38.94407302588109,0.9146136765909638,,-0.1449197375228555,,-0.1236973132503448,1.4690473716515366,4.878814823206277,0.04538753334560682,0.47227724897304674,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,2.263503644950934
-0.7744631674707908,0.731205032442116,-0.10060062756499222,WR,2024,-0.9820937631788466,26.542205812597818,0.1459884216907241,,-0.1449197375228555,,-0.1236973132503448,0.7659137311823563,5.508928062602848,0.04538753334560682,0.1578485667627786,3.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,-1.204270627673825
-0.7744631674707908,0.731205032442116,0.4955590158725188,WR,2024,-0.9820937631788466,53.90381713883173,1.3235538111138772,,-0.1449197375228555,,-0.1236973132503448,1.8431432833951242,3.224030500662066,0.04538753334560682,0.4406860394202067,2.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,1.4845545154899784
-0.7744631674707908,-0.5495920806321718,0.3538439301394224,RB,2024,-0.9820937631788466,,0.8229061606236219,,-0.1449197375228555,0.16567260262769218,-0.1236973132503448,1.3851539019152712,,0.04538753334560682,1.240818363385299,1.0,0.013352636038157882,1.8593058974723384,1.0920453622538644,0.0,,
-0.7744631674707908,0.731205032442116,0.03302136148134646,TE,2024,-0.9820937631788466,25.26848789252317,0.9278215395935806,,-0.1449197375228555,,-0.1236973132503448,1.4811298432287339,6.106480198161541,0.04538753334560682,0.36569125500346433,2.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,-1.1311178898712138
-0.7744631674707908,-0.7356640777416357,0.3538439301394224,RB,2024,-0.9820937631788466,,0.585346995671311,,-0.1449197375228555,0.9133550969611508,-0.1236973132503448,1.1678362436483483,,0.04538753334560682,0.8973818528284746,1.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.375094336954493,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,4.0,0.013352636038157882,0.3049133707615653,1.3648067877152987,,47.320637267664445,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.3396946415378252,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,4.0,0.013352636038157882,0.9710815964947537,1.2868749518691744,,48.87411219730357,
-0.7744631674707908,0.4199999373745371,0.331101183200102,WR,2024,-0.9820937631788466,17.41532310279022,0.6594224848782999,,-0.1449197375228555,,-0.1236973132503448,1.2356000441006318,4.937202488374016,0.04538753334560682,0.2502230948697502,3.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,4.008730065300164
-0.7744631674707908,-1.1131428103848584,0.0,CB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.26301372658179994,-0.18064402604593233,RB,2024,-0.9820937631788466,,-0.1217964774465809,,-0.1449197375228555,,-0.1236973132503448,0.5209457577874103,,0.04538753334560682,0.8852979756051789,4.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.1725509293591746,WR,2024,-0.9820937631788466,,2.1485537543697015,,-0.1449197375228555,,-0.1236973132503448,2.5978481409184755,,0.04538753334560682,0.36569125500346433,3.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-0.8914663869681547,-0.3245446296342971,RB,2024,-0.9820937631788466,,-0.7374547765171967,,-0.1449197375228555,2.2581655596202195,-0.1236973132503448,-0.04225465535380337,,0.04538753334560682,-0.8624700846005877,3.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.16227231481714854,WR,2024,-0.9820937631788466,,0.8872480700273223,,-0.1449197375228555,,-0.1236973132503448,1.4440134836234393,,0.04538753334560682,0.6254946153043216,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.366872514423724,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,4.0,0.013352636038157882,-0.13919877972722697,1.0920453622538644,,25.65194625875322,
-0.7744631674707908,-1.1131428103848584,0.0,S,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.32082256865807596,TE,2024,-0.9820937631788466,17.48954157961911,0.6667400832541791,,-0.1449197375228555,,-0.1236973132503448,1.2422941379424888,5.562155451719713,0.04538753334560682,0.6491131026043995,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,-0.4389602678120327
-0.7744631674707908,-1.1131428103848584,-0.3451018587183492,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,0.36569125500346433,5.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.16227231481714854,WR,2024,-0.9820937631788466,,0.3633210934543341,,-0.1449197375228555,,-0.1236973132503448,0.964728318285501,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-0.7673275898548008,0.4155156173915787,RB,2024,-0.9820937631788466,,-0.08338308611810033,,-0.1449197375228555,0.3049331335872588,-0.1236973132503448,0.5560860911492999,,0.04538753334560682,0.7686515689394878,2.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.8464271015450409,0.27161501380321396,RB,2024,-0.9820937631788466,,-0.3291204077473931,,-0.1449197375228555,0.9757788748247427,-0.1236973132503448,0.33128710561664704,,0.04538753334560682,0.9126456977421109,1.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.1725509293591746,WR,2024,-0.9820937631788466,,0.13046465942189486,,-0.1449197375228555,,-0.1236973132503448,0.7517126892464174,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.1725509293591746,WR,2024,-0.9820937631788466,,0.712605744502993,,-0.1449197375228555,,-0.1236973132503448,1.2842517618441265,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.13580750690160698,WR,2024,-0.9820937631788466,28.696610585520173,0.6621535171292977,,-0.1449197375228555,,-0.1236973132503448,1.238098375552325,4.1846939503844425,0.04538753334560682,-0.049994121477907064,3.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,5.107144854333194
-0.7744631674707908,0.731205032442116,-0.1725509293591746,WR,2024,-0.9820937631788466,,0.13046465942189486,,-0.1449197375228555,,-0.1236973132503448,0.7517126892464174,,0.04538753334560682,0.36569125500346433,3.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.01246413239729436,WR,2024,-0.9820937631788466,25.871936217373,0.05839004888804467,,-0.1449197375228555,,-0.1236973132503448,0.6857792802581297,4.084349139622374,0.04538753334560682,-0.2281449971127806,3.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,,,-0.03739071124730449
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.9508016666059527,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,1.19313767173915,3.4300004376375877,,42.03818252446016,
-0.7744631674707908,-0.9530717787164038,-0.01618619337351549,RB,2024,-0.9820937631788466,,-0.24511023417881364,,-0.1449197375228555,0.8138586431434284,-0.1236973132503448,0.4081390940220889,,0.04538753334560682,0.09750714114451522,1.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.10060062756499222,TE,2024,-0.9820937631788466,9.942684766214182,0.40213049912640736,,-0.1449197375228555,,-0.1236973132503448,1.0002309231253486,5.893139709921893,0.04538753334560682,0.6254946153043216,3.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,1.7876144064177175
-0.7744631674707908,0.731205032442116,0.11525027781755488,TE,2024,-0.9820937631788466,14.098995952878871,0.13046465942189486,,-0.1449197375228555,,-0.1236973132503448,0.7517126892464174,6.175689656285676,0.04538753334560682,0.19602375439882305,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,-1.6327887752892856
-0.7744631674707908,-0.30919631479361315,0.08659995204674503,RB,2024,-0.9820937631788466,,0.34607246871119035,,-0.1449197375228555,-0.500837022799819,-0.1236973132503448,0.9489493828011244,,0.04538753334560682,0.943032055672036,2.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.5161162449565709,WR,2024,-0.9820937631788466,24.47230770906153,0.4283530705264568,,-0.1449197375228555,,-0.1236973132503448,1.0242191696387586,4.8474842140974115,0.04538753334560682,0.22525700619219022,3.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,0.3667263537219518
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,-0.5681046426754228,,-0.1449197375228555,,-0.1236973132503448,0.1126658021291665,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.5983451612927794,WR,2024,-0.9820937631788466,34.41568571312803,0.7424855524098105,,-0.1449197375228555,,-0.1236973132503448,1.311585625747372,3.9298444711996567,0.04538753334560682,0.4116741506319346,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,0.3512965352647857
-0.7744631674707908,0.731205032442116,0.06385720510742462,WR,2024,-0.9820937631788466,26.026485056990104,0.586268743059861,,-0.1449197375228555,,-0.1236973132503448,1.1686794524718578,3.4147711011797695,0.04538753334560682,-0.05441630633409187,3.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,0.5903262590446242
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.679927870275007,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,2.0813619727167345,2.827799887917538,,48.577571269054566,
-0.7744631674707908,0.6813577934467925,-0.14171508573309644,WR,2024,-0.9820937631788466,,0.409892380260822,,-0.1449197375228555,,-0.1236973132503448,1.0073314440933179,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,,
